COC1=CC(=CC(=C1O)CSC2=CC=CC=C2C(=O)O)C=C(C#N)C(=O)N,5.576845780373619
C1COCCN1CCCN2C3=C(C=C4C(=C3)C(=NC=N4)NC5=CC=C(C=C5)OCC6=CC=C(C=C6)Cl)OC2=O,6.00436480540245
C1=CC(=CC=C1C2=CC(=O)C3=CC(=C(C=C3O2)O)N)N,4.85078088734462
CN(C)C1=CC=C(C=C1)C=C(C#N)C(=O)O,2.853871964321762
CCOC1=CC2=C(C=C1)SC(=N2)SCC3=C(C(=CC(=C3)C=C(C#N)C(=O)N)OC)O,3.7800000019463225
COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O,8.397940008672037
CC(C1=CC=CC=C1)NC2=NC=NC3=C2C=C(N3)C4=CC=C(C=C4)Br,7.200659450546418
CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CC=NC=C4,6.040958607678906
C1COCCOC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=CC=C4)Cl)OCCO1,7.97930365742095
COC1=CC(=CC(=C1O)CSC2=NC3=CC=CC=C3S2)C=C(C#N)C(=O)N,4.656916336550194
C1=CC=C(C=C1)CSCC2=C(C(=CC(=C2)C=C(C#N)C(=O)N)O)O,5.983393440584079
CC(C1=CC=CC=C1)NC2=C3C=C(SC3=NC=N2)C4=C(C=C(C=C4)C=O)F,7.229147988357855
COC(=O)CN1CCC(CC1)N2C=C(C3=C2N=CN=C3N)C4=CC(=CC=C4)O,6.096910013008056
CC(C1=CC=C(C=C1)F)NC2=NC=NC3=C2C=C(N3)C4=CC=C(C=C4)C#N,7.853871964321762
CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl)OC,8.259637310505756
C1=CC=C(C=C1)C(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,5.578685502561509
COC1=C(C=CC(=C1)C=C[N+](=O)[O-])O,5.099641460858846
C1=CC(=CC(=C1)F)COC2=C(C=C(C=C2)NC(=O)C3=C(C=CC(=C3)NC(=O)CCCCCC(=O)NO)O)Cl,5.958607314841775
C1=CC(=C(C=C1C=C[N+](=O)[O-])O)O,5.050637409205487
CCOC1=CC(=CC(=C1O)CSC2=CC=CC=C2)C=C(C#N)C(=O)N,8.397940008672037
C1=CC(=CC(=C1)Br)NC2=NC=NC3=CC(=NC=C32)NCCCN4C=CN=C4,9.292429823902063
CCC(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,7.523265300456084
COC1=CC=CC(=C1)NC2=NC(=NC3=C2C4=C(N3)C=CC=C4Cl)N,4.081445469449727
CCOC(=O)C1=CC=C(C=C1)C2=CN(C3=C2C(=NC=N3)N)C4=CC=CC=C4,5.886056647693163
CC(C1=CC=CC=C1)NC2=NC=NC3=C2NCC4=CC(=C(C=C4N3)OC)OC,6.562469368303489
CN(C)CC#CC(=O)NC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=CC=C3)Br)OC,7.047163691532537
CN(CCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3)Cl)F)OC)C4=CC=NC=C4,6.522878745280337
COC1=CC=C(C=C1)C2=C3C(=NN2)N=CN=C3NC4=CC(=CC=C4)Cl,7.017728766960431
CC1=C(NC2=C1C(=NC=N2)NC3=CC(=CC(=C3)Cl)Cl)C,6.769551078621726
C#CC1=CC(=CC=C1)NC(=O)C2=C(C=CC(=C2)OCCCCCCC(=O)NO)O,6.045757490560675
CN1CCN(CC1)CCCOC2=NNC3=C2C(=NC=N3)NC4=CC(=C(C=C4)OCC5=CC=CC=N5)Cl,7.853871964321762
CC1=CC=C(C=C1)C=C(C#N)C(=O)O,2.869666231504993
C1CS(=O)CCN1CC2=CC=C(O2)C3=NC=C4C(=C3)C(=NC=N4)NC5=CC=C(C=C5)OCC6=CC(=CC=C6)F,7.638272163982407
CCOC(=O)CC1=CSC(=N1)NC(=S)NC(C)C2=CC=CC3=CC=CC=C32,8.744727494896694
CC(C)N1C2=NC(=NC=C2N=C1NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl)NC5=CC=C(C=C5)N6CCN(CC6)C,8.301029995663981
CN(C)N=NC1=CC2=C(C=C1)N=CN=C2N(C)C3=CC=CC=C3,4.874518734299406
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)C4CC(C(C(=N4)N)C#N)C5=CC=C(C=C5)Br)OC,5.71331903064507
CCOC(=O)C(CC1=CC=CC=C1)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,5.062654293178259
C1=CC=C(C=C1)CNC2=NC=NC3=C2NC4=CC=CC=C43,6.337242168318426
C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(F)(F)F)C3=CN4C=CN=C4C(=N3)NCC5=CC=NC=C5,4.301029995663981
CC1=C2C(=NC=NN2C=C1)NC3=CC4=C(C=C3)NN=C4,6.6777807052660805
COC1=CC=CC(=C1)NC2=NC(=NC=C2)NC3=CC(=CC=C3)OC,5.113509274827518
CCN(CC)C(C)(CC1CCCCC1)C#CC2=NC=NC3=CC(=C(C=C32)OC)OC,5.958607314841775
C1=CC(=C(C=C1NCC2=C(C=CC(=C2)O)O)[N+](=O)[O-])O,5.267606240177031
C=CS(=O)C1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,8.337242168318426
C1OC2=C(O1)C=C(C=C2)CNC3=CC4=C(C=C3)N=CN=C4NC5=CC(=CC=C5)Cl,6.2441251443275085
C1=CC=C(C=C1)CCC(=O)NC2=CC=C(C=C2)C(=O)NO,6.698970004336019
CC(C)N(C)CC=CC(=O)N1CCC2=C(C1)C3=C(N=CN=C3S2)NC4=CC(=C(C=C4)Cl)Cl,8.036212172654444
COC1=CC(=CC(=C1O)CSC2=CC=CC3=CC=CC=C32)C=C(C#N)C(=O)N,5.770000934050708
CN1CCN(CC1)C2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4F)Cl)Cl)NC(=O)C=C,5.911954370472722
CCNC(=O)NC1=C(C=C2C=NC(=NC2=N1)N)C3=C(C=CC=C3Cl)Cl,5.866461091629782
C1=CC=C(C=C1)CCNC2=NC=NC3=CC=CC=C32,5.3872161432802645
C1=CC(=C(C=C1NCC2=C(C=CC(=C2)O)O)S(=O)(=O)O)O,4.987162775294828
CNC1=NC=NC2=C1C(=CN2C3=CC=CC=C3)C4=CC=CC=C4,4.508638306165727
C1=CC2=C(C(=C1)Cl)C3=C(N2)N=C(N=C3NC4=C(C=C(C=C4)Cl)F)N,4.410050398674292
C1COC2=C(O1)C=CC(=C2)CNC3=CC4=C(C=C3)N=CN=C4NC5=CC(=CC=C5)Cl,6.102372908709558
COC1=C(C=C2C(=C1)C(=NC=N2)C#CC3=CC=CC=C3C4=CC=CC=C4)OC,7.585026652029182
CCOC(=O)C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)Br,8.568636235841012
CC1=CC=C(C=C1)S(=O)(=O)N2CCOC3=C(C=C4C(=C3)C(=NC=N4)NC5=CC(=CC=C5)Br)OCC2,6.823908740944319
C1=CC(=C(C=C1C=C(C#N)C(=O)NCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O)O,6.301029995663981
C1=CC=C(C=C1)CNC2=NC=NC3=C2C=C(C=C3)N,6.074004126019086
COC1=CC=C(C=C1)C=CC(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br,5.141462802430361
C1=CC=C(C=C1)CSC2=NN=C(O2)C3=CC=CC=C3[N+](=O)[O-],4.4165744995934935
CN1C=C(N=C1)C2=CC(=C(C=C2)OC(F)(F)F)NC(=O)NC3=CC=NC=C3,7.022276394711152
C1=CC=C(C(=C1)C=NNC2=NC(=NC(=N2)N)N)[N+](=O)[O-],6.411168274405792
CC1=C2C(=NC=NN2C=C1NC(=O)OCC3COCCN3)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F,7.494850021680094
C#CC1=CC(=CC=C1)NC2=NC=NN3C2=C(C=C3)COCC4CNCCO4,6.173925197299173
C1=CC(=CC(=C1)Br)NC2=C3C=CSC3=NC=N2,7.455931955649724
CC(=O)NC1=CC=CC=C1SCC2=C(C(=CC(=C2)C=C(C#N)C(=O)N)OC)O,4.903786677022123
CN(C)C1=CC=C(C=C1)NC2=NC(=NC3=CC(=C(C=C32)OC)OC)Cl,4.443697499232713
C1=CC(=C(C=C1C=C(C#N)C(=O)NCCCCNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O)O,6.221848749616356
CN1C=C(N=C1)C2=CC(=CC(=C2OC)OC)NC(=O)NC3=NC=CS3,6.441291429466834
C1CN(CC2=C1C3=C(N=CN=C3S2)NC4=CC(=C(C=C4)Cl)Cl)C(=O)C=CCNC56CC7CC(C5)CC(C7)C6,9.0
CN(C1=CN=CC=C1)C2=NC=C3C(=C2)C(=C(C=N3)C#N)NC4=CC(=C(C=C4)F)Cl,2.3010299956639813
CN1CCN(CC1)CC2=CC=C(C=C2)NC3=NC4=C(S3)C(=NC=N4)NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)F)Cl,8.045757490560675
CCOC(=O)C1=C(C(=O)C2=C(C=C(C=C2O1)O)O)C3=CC=C(C=C3)OC(=O)C(=O)OCC.C(=O)(C(=O)O)O,6.0
CC(=C)CN1C(=C(SC1=NN=C2N(C(=CS2)O)C)CN(C)C)O,5.698970004336019
C1=CC(=CC=C1C=C(C#N)C(=O)NCC#N)O,3.204119982655925
C1=CC(=C(C=C1C(F)(F)F)N)NC2=NC=NC3=C2C=NC=C3,5.320027305722581
C1=CC=C(C(=C1)CNC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Cl)O,5.450996737974212
CC1=C(C=C(C=C1)SCC(CN(C)C)C(=O)C2=CC=C(C=C2)OCC3=CC=CC=C3)C,5.6777807052660805
CC(=O)C1=CC(=CC=C1)NC2=C(C=NC3=CC(=C(C=C32)OC)OC)C#N,5.130971889771152
C1=CC=C(C=C1)CNC2=NC=NC3=C2SC4=CC=CC=C43,6.718966632752272
COC1=CC(=C(C=C1)NC2=NC=C(C(=N2)OC3=CC=CC(=C3)NC(=O)C=C)C(F)(F)F)OC,6.698970004336019
COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC(=CC=C4)OC)OC,5.112945621949043
C1=CC(=CC=C1NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=C(C=C4)O)O,5.6020599913279625
COC1=CC(=CC2=C(C=CN=C12)NC3=CC(=CC=C3)Br)NC(=O)C=CCN4CCOCC4,5.268411234813261
C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Br)F)OCCNC(=O)CN4CCOCC4,7.494850021680094
CC1=C2C(=NC=NN2C=C1)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=N5,6.698970004336019
CC1=CC=C(C=C1)S(=O)(=O)CC2=C(C(=CC(=C2)C=C(C#N)C#N)OC)O,4.543190478346777
CCN(CC)CCNC(=O)C1=C(NC2=CC=CC=C21)[Se][Se]C3=C(C4=CC=CC=C4N3)C(=O)NCCN(CC)CC,5.337242168318426
CC(C)N1C2=NC(=NC=C2N=C1NC3=CC=C(C=C3)C(=O)NC4=CC(=CC=C4)F)NC5=CC=C(C=C5)N6CCN(CC6)C,6.931814138253838
CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CC(=CC=C4)OC,7.522878745280337
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=CC=N3,6.16157234302406
C1=CC=C2C(=C1)N=C(S2)C3=CC=C(C=C3)NC4=C5C=CC(=CC5=NC=C4)Cl,5.275724130399211
C1C2CC3CC1CC(C2)(C3)CCOC(=O)C4=C(C=CC(=C4)NCC5=C(C=CC(=C5)O)O)O,5.903089986991944
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)C(=O)C=CC4=CC=C(C=C4)Cl)OC,5.588043762069598
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2NC4=CC=C(C=C4)C(=O)O,4.446116973356125
C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2N3CCC4=C3C=C(C=C4)Br,8.70115240703795
C1C2=C(C=CC(=C2)Cl)OC3=NC=NC(=C3N1)NC4=CC(=CC=C4)Br,5.468521082957745
C1CCN(CC1)CC=CC(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br,6.97469413473523
C1=CC(=CC(=C1)NC2=NC=CC(=N2)C3=CN=CC=C3)C(=O)NCCCN,4.346787486224656
C1=CC=C(C(=C1)CN(CC2=C(C=CC(=C2)O)O)C3=C(C=CC(=C3)C(=O)O)O)O,8.698970004336019
CC1=C(C=C(C=C1)NC2=NC=NN3C2=CC=C3C)O,4.531652669587842
C1=CC(=C(C=C1NC2=C3C=C(SC3=NC=N2)Br)Cl)F,7.275724130399211
CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C(=CC=C4)OC(C)C(=O)N(C)CCO)C,5.698970004336019
CC1=NOC(=C1)C2=CN=C(N=C2NC3CCC(CC3)N(C)C)NC4=CC(=CC(=C4)Cl)Cl,6.229147988357855
CCCCC(CC1=COC2=NC(=NC(=C12)N)N)C3=CC=CC=C3OC,4.872895201635193
C=CC(=O)N(CCCN1CCOCC1)C2=NC=C3C(=C2)C(=NC=N3)NC4=CC(=CC=C4)Br,8.568636235841012
C1=CC(=CC=C1CSC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)I,6.136677139879544
CNC1=NC=C2C(=N1)C(=NC=N2)NC3=CC(=CC=C3)Br,9.11459323648508
C1=CC=C2C(=C1)C(=C(N2)SSC3=C(C4=CC=CC=C4N3)CC#N)CC#N,4.494850021680094
CC1=CC2=C(C=C1)N=CN=C2NC3=CC=CC=C3O,4.886056647693163
COC1=CC=C(C=C1)NC2=NN=C(O2)C3=C(N=CC=C3)NCC4=CC=CC=N4,8.0831078126715
CCC1=C2C(=NC=NN2C=C1COCC)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=C5,6.022276394711152
CC1=C(C=C(C=C1)O)N2C3=C(C4=C(C2=O)CCCC4)C(=NC=N3)N,5.790484985457369
C1=CC(=CC(=C1)F)NC(=O)NC2=CC=C(C=C2)NC(=O)C3=C4C(=NC=NN4C=C3)N,5.679853713888946
C1COC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(=CC=C4)Br)OCCCSC1,8.096910013008056
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C4=C(C=C3)C=CN4,8.906578314837764
CC1=C2C(=NC=NN2C=C1)NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl,6.6020599913279625
CC1=C(NC2=C1C(=NC=N2)N(C)C3=CC(=CC=C3)Cl)C,6.301029995663981
CC1=CC(=CC=C1)NC2=NC=NC3=CC4=C(C=C32)N(C(=O)CO4)CCCN5CCCCC5,6.341035157335565
CN1C2=CC=CC=C2C(=C1SSC3=C(C4=CC=CC=C4N3C)C(=O)C5=CC=C(C=C5)C(=O)O)C(=O)C6=CC=C(C=C6)C(=O)O,5.259637310505756
COC1=CC=CC(=C1)CNC2=NNC3=C2C(=NC=N3)NC4=CC(=CC=C4)Cl,8.096910013008056
COC1=C(C=C2C(=C1)C(=C(C=N2)C(=O)N)NC3=CC(=CC=C3)Br)OC,4.819507245248724
CCOC(=O)C1=CC(=C(C=C1)O)NC2=NC=NC3=CC4=C(C=C32)N(C(=O)O4)CCCN5CCOCC5,6.638272163982407
C1CSCCOC2=C(O1)C=C3C(=C2)N=CN=C3NC4=CC(=CC=C4)Br,8.154901959985743
COCOC1=C(C=CC(=C1)C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)NCC4=CC=CC=C4,5.958607314841775
C1COC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(=CC=C4)Br)OCCOCOCO1,7.801029995665132
CC1=CC(=CC=C1)NC2=CC(=NC=N2)NCCO,9.0
CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=CC(=CC=C3)NC(=O)NC4=CC(=C(C=C4)F)Cl)CCO,6.782516055786093
COC1=C(C=C2C(=C1)C(=NC=N2)SC3=CC(=CC=C3)Cl)OC,8.0
COC1=CC=CC(=C1)C2=CN(C3=C2C(=NC=N3)N)C4CC(C4)CNCCO,6.309803919971486
C1=CC=C2C(=C1)C=NC=N2,7.568636235841012
CC1=CC=C(C=C1)S(=O)(=O)C2=C(NC3=CC=CC=C32)SSC4=C(C5=CC=CC=C5N4)S(=O)(=O)C6=CC=C(C=C6)C,4.542118103266008
C1CN(C2=CC=CC=C21)C(=O)C(=CC3=CC(=C(C=C3)O)O)C#N,5.298890431131886
COC1=CC(=C(C=C1)NC2=NC=C(C(=N2)OC3=CC=CC(=C3)NC(=O)C=C)Cl)OC,6.698970004336019
C1=CC=C(C=C1)CCC2=CC3=C(N2)N=CN=C3NC4=CC5=C(C=C4)NC=C5,4.251037138743839
CC1(CC(CC(N1[O])(C)C)NC(=O)C2=C(C3=CC(=C(C=C3N=C2)OC)OC)NC4=CC(=CC=C4)Br)C,6.465973893943865
CN=NNC1=CC2=C(C=C1)N=CN=C2NCC3=CC=CC=C3,6.474955192963154
COC1=NC=C(C=C1)C2=CC(=C(C=C2)OC(F)(F)F)NC(=O)NC3=CC=NC=C3,6.987162775294828
C1=CC=C2C(=C1)C3=C(O2)C(=NC=N3)NC4=CC(=CC=C4)Br,6.130768280269024
CC(=O)NC1=CC=CC(=C1)NC2=C(C=NC3=CC(=C(C=C32)OC)OC)C#N,4.1593202556447775
CC(C)(C)C1=CC(=CC(=C(N)S)C#N)C=C(C1=O)OC(C)(C)C,3.300000003143145
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br)N,8.42021640338319
CN(C1=CC2=C(C=C1)OCCO2)C3=NN=C(O3)C4=C(N=CC=C4)NCC5=CC=CC=N5,7.73109045246352
CNC(=O)C1=NC=CC(=C1)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4S3,5.698970004336019
CN1C(=CC(=O)N(C1=O)C)NCC2=CC(=CC=C2)C(F)(F)F,4.0762380391713
C1=CC=C(C=C1)CNC2=NC=NC3=C2C(=CC=C3)[N+](=O)[O-],5.096910013008056
COC1=CC=CC=C1CNC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Cl,4.857610533881164
C1C2C3=CC=CC4=C3N(C=C4)C5=C(N2C6=CC=CC=C61)C(=O)N(C5=O)CCCSC(=NC7=CC=CC=C7)N,5.022276394711152
COC1=CC=CC(=C1OC)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)NC(=O)C=C)Cl,6.187086643357144
